         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
       64    0.000    0.000    0.003    0.000 lowering.py:861(<listcomp>)
      121    0.000    0.000    0.000    0.000 byteflow.py:2066(<dictcomp>)
       33    0.000    0.000    0.000    0.000 typed_passes.py:127(legalize_return_type)
      384    0.000    0.000    0.000    0.000 abstract.py:492(initial_value)
       48    0.000    0.000    0.002    0.000 path.py:279(__deepcopy__)
       66    0.000    0.000    0.002    0.000 itanium_mangler.py:183(mangle_args)
        1    0.000    0.000    0.000    0.000 listobj.py:411(ListIterInstance)
        1    0.000    0.000    0.007    0.007 inline_closurecall.py:1(<module>)
        2    0.000    0.000    0.001    0.001 cmathimpl.py:1(<module>)
       60    0.000    0.000    0.000    0.000 lines.py:1361(set_dash_joinstyle)
      114    0.000    0.000    0.000    0.000 module.py:145(get_unique_name)
       44    0.000    0.000    0.000    0.000 _inspect.py:96(getargspec)
       33    0.000    0.000    0.006    0.000 callconv.py:152(decode_arguments)
       33    0.000    0.000    0.005    0.000 packer.py:104(from_arguments)
       20    0.000    0.000    0.000    0.000 interpreter.py:3394(op_CALL_METHOD)
       35    0.000    0.000    0.000    0.000 codegen.py:888(_object_compiled_hook)
        1    0.000    0.000    0.002    0.002 difflib.py:1(<module>)
        1    0.000    0.000    0.007    0.007 backend_bases.py:2609(__init__)
       15    0.000    0.000    0.000    0.000 utils.py:588(unified_function_type)
        7    0.000    0.000    0.000    0.000 extending.py:190(decorate)
       20    0.000    0.000    0.000    0.000 cloudpickle.py:242(_should_pickle_by_reference)
      266    0.000    0.000    0.000    0.000 instructions.py:322(cond)
       50    0.000    0.000    0.001    0.000 npydecl.py:156(<listcomp>)
        2    0.000    0.000    0.000    0.000 axis.py:1972(set_major_locator)
        6    0.000    0.000    0.000    0.000 functions.py:351(__init__)
       34    0.000    0.000    0.002    0.000 passmanagers.py:643(add_loop_rotate_pass)
        1    0.000    0.000    0.000    0.000 setobj.py:372(SetInstance)
        7    0.000    0.000    0.005    0.001 old_tupleobj.py:377(tuple_to_tuple)
      142    0.000    0.000    0.000    0.000 module.py:209(<listcomp>)
       68    0.000    0.000    0.000    0.000 enumdecl.py:39(generic)
      285    0.000    0.000    0.000    0.000 interpreter.py:1782(code_locals)
      158    0.000    0.000    0.000    0.000 typeinfer.py:993(_mangle_arg_name)
        1    0.000    0.000    0.000    0.000 _coo.py:26(_coo_base)
      121    0.000    0.000    0.000    0.000 byteflow.py:2057(get_outgoing_edgepushed)
       23    0.000    0.000    0.000    0.000 weakref.py:47(__new__)
       10    0.000    0.000    0.001    0.000 pythonapi.py:1356(unserialize)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
       52    0.000    0.000    0.000    0.000 targetconfig.py:238(copy)
       28    0.000    0.000    0.000    0.000 _decomp_lu.py:14(<listcomp>)
       36    0.000    0.000    0.000    0.000 pythonapi.py:378(get_c_object)
       84    0.000    0.000    0.000    0.000 templates.py:1318(<genexpr>)
       36    0.000    0.000    0.000    0.000 old_models.py:336(__init__)
        2    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      110    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       26    0.000    0.000    0.000    0.000 abstract.py:475(__init__)
       80    0.000    0.000    0.000    0.000 bytecode.py:44(get_code_object)
        1    0.000    0.000    0.026    0.026 _base.py:609(__init__)
        1    0.000    0.000    0.000    0.000 process.py:1(<module>)
        1    0.000    0.000    0.005    0.005 generator_methods.py:1(<module>)
       33    0.000    0.000    0.000    0.000 consts.py:18(__init__)
       16    0.000    0.000    0.000    0.000 templates.py:542(get_args_kwargs)
       33    0.000    0.000    0.000    0.000 ir.py:1399(__init__)
      646    0.000    0.000    0.000    0.000 __init__.py:818(__iter__)
       58    0.000    0.000    0.000    0.000 threading.py:90(RLock)
       20    0.000    0.000    0.000    0.000 types.py:621(<listcomp>)
       19    0.000    0.000    0.001    0.000 array_exprs.py:426(<listcomp>)
       33    0.000    0.000    0.000    0.000 byteflow.py:316(__init__)
      300    0.000    0.000    0.000    0.000 ir.py:1698(__repr__)
      116    0.000    0.000    0.000    0.000 re.py:330(filter)
       33    0.000    0.000    0.008    0.000 config.py:588(reload_config)
       58    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
       81    0.000    0.000    0.000    0.000 collections.py:43(generic)
       33    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       66    0.000    0.000    0.000    0.000 imputils.py:42(_decorate_attr)
       11    0.000    0.000    0.019    0.002 ssa.py:83(_fix_ssa_vars)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:371(<dictcomp>)
        1    0.000    0.000    0.037    0.037 typeddict.py:1(<module>)
       84    0.000    0.000    0.000    0.000 spines.py:559(__getattr__)
        2    0.000    0.000    0.000    0.000 subprocess.py:1204(wait)
       88    0.000    0.000    0.000    0.000 ir.py:1042(__init__)
      261    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
       50    0.000    0.000    0.001    0.000 _docscrape.py:573(dedent_lines)
        5    0.000    0.000    0.000    0.000 tokenize.py:297(detect_encoding)
        1    0.000    0.000    0.000    0.000 linalg.py:126(_LAPACK)
        1    0.000    0.000    0.001    0.001 cb_rules.py:1(<module>)
       45    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
        1    0.000    0.000    0.000    0.000 figure.py:1556(add_gridspec)
       25    0.000    0.000    0.001    0.000 transforms.py:10(visit_Function)
       45    0.000    0.000    0.008    0.000 errors.py:702(__init__)
       30    0.000    0.000    0.000    0.000 pythonapi.py:38(lookup)
       37    0.000    0.000    0.000    0.000 __init__.py:108(read)
       51    0.000    0.000    0.000    0.000 functions.py:506(__eq__)
       47    0.000    0.000    0.000    0.000 old_models.py:229(__init__)
       34    0.000    0.000    0.000    0.000 weakref.py:348(__new__)
       66    0.000    0.000    0.000    0.000 controlflow.py:73(__ne__)
       44    0.000    0.000    0.000    0.000 interpreter.py:2301(op_STORE_FAST)
       25    0.000    0.000    0.000    0.000 module.py:117(functions)
       47    0.000    0.000    0.000    0.000 typeconv.py:66(get_pointer)
       60    0.000    0.000    0.000    0.000 lines.py:1377(set_solid_joinstyle)
      310    0.000    0.000    0.000    0.000 containers.py:330(key)
        1    0.000    0.000    0.000    0.000 backend_agg.py:362(FigureCanvasAgg)
       33    0.000    0.000    0.000    0.000 cpu_options.py:58(encode)
       10    0.000    0.000    0.001    0.000 axis.py:395(_apply_tickdir)
       46    0.000    0.000    0.001    0.000 itanium_mangler.py:174(mangle_templated_ident)
       54    0.000    0.000    0.000    0.000 setdecl.py:79(generic)
       33    0.000    0.000    0.000    0.000 inline_closurecall.py:81(__init__)
       95    0.000    0.000    0.000    0.000 typeinfer.py:1505(sentry_modified_builtin)
       12    0.000    0.000    0.000    0.000 _base.py:3717(_validate_converted_limits)
        8    0.000    0.000    0.000    0.000 {built-in method setToolTip}
        7    0.000    0.000    0.059    0.008 lowering.py:292(create_cfunc_wrapper)
      166    0.000    0.000    0.000    0.000 cpu.py:113(codegen)
        4    0.000    0.000    0.000    0.000 old_models.py:596(<listcomp>)
       20    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
       60    0.000    0.000    0.000    0.000 lines.py:1425(set_solid_capstyle)
       42    0.000    0.000    0.000    0.000 functions.py:556(get_overload)
       76    0.000    0.000    0.036    0.000 re.py:249(compile)
       10    0.000    0.000    0.352    0.035 codegen.py:983(get_pointer_to_function)
       33    0.000    0.000    0.000    0.000 interpreter.py:1722(_var_used_in_binop)
       34    0.000    0.000    0.000    0.000 weakref.py:353(__init__)
      247    0.000    0.000    0.000    0.000 templates.py:57(pysig)
       34    0.000    0.000    0.000    0.000 compiler_lock.py:25(is_locked)
       60    0.000    0.000    0.000    0.000 lines.py:506(set_pickradius)
        1    0.000    0.000    0.044    0.044 f2py2e.py:1(<module>)
        8    0.000    0.000    0.001    0.000 context.py:75(free)
       99    0.000    0.000    0.000    0.000 analysis.py:379(Unknown)
       62    0.000    0.000    0.000    0.000 old_builtins.py:604(generic)
        1    0.000    0.000    0.001    0.001 animation.py:314(_run)
       16    0.000    0.000    0.000    0.000 old_models.py:483(from_data)
        7    0.000    0.000    0.001    0.000 _base.py:4073(format_ydata)
       33    0.000    0.000    0.001    0.000 controlflow.py:231(_idom)
        1    0.000    0.000    0.091    0.091 _array_api.py:1(<module>)
        8    0.000    0.000    0.005    0.001 pythonapi.py:1429(to_native_value)
        1    0.000    0.000    0.004    0.004 backend_qt.py:1(<module>)
        1    0.000    0.000    0.001    0.001 old_mathdecl.py:1(<module>)
       79    0.000    0.000    0.000    0.000 typeinfer.py:200(__init__)
        6    0.000    0.000    0.002    0.000 old_models.py:206(from_data)
        9    0.000    0.000    0.003    0.000 functools.py:732(_compose_mro)
      279    0.000    0.000    0.000    0.000 module.py:229(__iter__)
        5    0.000    0.000    0.000    0.000 _docscrape.py:548(__str__)
        1    0.000    0.000    0.037    0.037 qt_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 synchronize.py:50(__init__)
        1    0.000    0.000    0.076    0.076 arrayobj.py:4399(codegen)
        1    0.000    0.000    0.000    0.000 typing.py:1549(__init_subclass__)
        1    0.000    0.000    0.004    0.004 listobj.py:227(allocate_ex)
       35    0.000    0.000    0.000    0.000 codegen.py:901(_object_getbuffer_hook)
      121    0.000    0.000    0.000    0.000 byteflow.py:1858(find_initial_try_block)
        9    0.000    0.000    0.000    0.000 transforms.py:301(has_multiple_backedges)
       37    0.000    0.000    0.001    0.000 pathlib.py:957(__new__)
      110    0.000    0.000    0.000    0.000 llvm_bindings.py:16(_inlining_threshold)
       11    0.000    0.000    0.000    0.000 itanium_mangler.py:199(prepend_namespace)
       33    0.000    0.000    0.000    0.000 untyped_passes.py:98(run_pass)
        1    0.000    0.000    0.000    0.000 _docscrape.py:623(ClassDoc)
        1    0.000    0.000    0.000    0.000 gridspec.py:144(get_grid_positions)
       14    0.000    0.000    0.000    0.000 misc.py:230(__init__)
       24    0.000    0.000    0.000    0.000 ir.py:1344(verify)
       66    0.000    0.000    0.000    0.000 instructions.py:613(add_incoming)
       22    0.000    0.000    0.000    0.000 enum.py:569(_check_for_existing_members)
       38    0.000    0.000    0.001    0.000 pathlib.py:589(_from_parts)
       24    0.000    0.000    0.002    0.000 _itertools.py:4(unique_everseen)
       35    0.000    0.000    0.000    0.000 context.py:662(unify_types)
       99    0.000    0.000    0.000    0.000 inline_closurecall.py:807(debug_print)
        8    0.000    0.000    0.003    0.000 axis.py:946(set_tick_params)
        2    0.000    0.000    0.001    0.001 context.py:1(<module>)
      128    0.000    0.000    0.000    0.000 npytypes.py:269(key)
       31    0.000    0.000    0.001    0.000 interpreter.py:2995(op_COMPARE_OP)
        1    0.000    0.000    0.000    0.000 pydoc.py:1816(Helper)
        1    0.000    0.000    0.000    0.000 old_numbers.py:550(_implement_integer_operators)
       46    0.000    0.000    0.000    0.000 __init__.py:866(normalize)
       11    0.000    0.000    0.000    0.000 {built-in method PyQt5.QtCore.pyqtSlot}
       13    0.000    0.000    0.007    0.001 arrayobj.py:460(_getitem_array_generic)
        1    0.000    0.000    0.000    0.000 _bsr.py:24(_bsr_base)
      290    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
      110    0.000    0.000    0.000    0.000 codegen.py:560(_raise_if_finalized)
       26    0.000    0.000    0.002    0.000 _docscrape.py:212(_read_sections)
       60    0.000    0.000    0.000    0.000 lines.py:1262(set_markersize)
       66    0.000    0.000    0.000    0.000 inline_closurecall.py:337(<listcomp>)
      104    0.000    0.000    0.000    0.000 typeinfer.py:179(__init__)
       56    0.000    0.000    0.000    0.000 ir.py:902(__init__)
       10    0.000    0.000    0.001    0.000 options.py:30(parse_as_flags)
       12    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       10    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
        1    0.000    0.000    0.002    0.002 capi_maps.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method sizeHint}
       93    0.000    0.000    0.000    0.000 functions.py:548(dispatcher)
       33    0.000    0.000    0.000    0.000 errors.py:483(__init__)
        2    0.000    0.000    0.000    0.000 selectors.py:352(register)
       70    0.000    0.000    0.000    0.000 copy.py:201(_deepcopy_list)
       19    0.000    0.000    0.001    0.000 ast.py:33(parse)
       87    0.000    0.000    0.000    0.000 types.py:559(gep)
       21    0.000    0.000    0.006    0.000 arrayobj.py:124(get_itemsize)
       23    0.000    0.000    0.000    0.000 cbook.py:133(_weak_or_strong_ref)
       77    0.000    0.000    0.002    0.000 removerefctpass.py:51(valid_input)
       92    0.000    0.000    0.000    0.000 old_models.py:45(get_data_type)
       25    0.000    0.000    0.000    0.000 module.py:122(<listcomp>)
      266    0.000    0.000    0.000    0.000 old_models.py:347(has_nrt_meminfo)
       57    0.000    0.000    0.000    0.000 cbook.py:169(__getitem__)
        5    0.000    0.000    0.005    0.001 _docscrape.py:140(__init__)
       10    0.000    0.000    0.001    0.000 base.py:336(nrt)
        1    0.000    0.000    0.099    0.099 _basic.py:1(<module>)
       33    0.000    0.000    0.000    0.000 nrt.py:61(library)
